witness_ordinal	from_aspect	to_aspect	trit_delta	closure_effect	counterfactual_color_hex	semantic_cost	catcolab_uri
183	rng_determinism_object	fuzz_soundness_object	1	positive_shift	#FE83E4	1.137064	scip://catcolab/olog/counterfactual/test-183/rng_determinism_object-to-fuzz_soundness_object
183	rng_determinism_object	ternary_regression_object	-1	negative_shift	#226503	0.93025	scip://catcolab/olog/counterfactual/test-183/rng_determinism_object-to-ternary_regression_object
183	rng_determinism_object	nonriemannian_gate_object	0	same_trit_relabel	#A309F2	0.383953	scip://catcolab/olog/counterfactual/test-183/rng_determinism_object-to-nonriemannian_gate_object
183	rng_determinism_object	exa_loop_object	1	positive_shift	#06938C	0.477794	scip://catcolab/olog/counterfactual/test-183/rng_determinism_object-to-exa_loop_object
183	rng_determinism_object	aqua_hygiene_object	-1	negative_shift	#F94312	0.526488	scip://catcolab/olog/counterfactual/test-183/rng_determinism_object-to-aqua_hygiene_object
183	rng_determinism_object	scip_catcolab_object	0	same_trit_relabel	#732B4D	0.484532	scip://catcolab/olog/counterfactual/test-183/rng_determinism_object-to-scip_catcolab_object
184	parallel_invariance_object	color_space_object	0	same_trit_relabel	#7FFF61	0.72977	scip://catcolab/olog/counterfactual/test-184/parallel_invariance_object-to-color_space_object
184	parallel_invariance_object	trit_tick_object	1	positive_shift	#61019B	1.105643	scip://catcolab/olog/counterfactual/test-184/parallel_invariance_object-to-trit_tick_object
184	parallel_invariance_object	rng_determinism_object	-1	negative_shift	#C08754	1.271515	scip://catcolab/olog/counterfactual/test-184/parallel_invariance_object-to-rng_determinism_object
184	parallel_invariance_object	palette_interface_object	1	positive_shift	#B3039B	1.275171	scip://catcolab/olog/counterfactual/test-184/parallel_invariance_object-to-palette_interface_object
184	parallel_invariance_object	lisp_semantics_object	-1	negative_shift	#2946D8	1.213811	scip://catcolab/olog/counterfactual/test-184/parallel_invariance_object-to-lisp_semantics_object
184	parallel_invariance_object	entropy_source_object	0	same_trit_relabel	#3BEF30	0.616086	scip://catcolab/olog/counterfactual/test-184/parallel_invariance_object-to-entropy_source_object
184	parallel_invariance_object	propagator_cell_object	1	positive_shift	#3C17C0	1.252939	scip://catcolab/olog/counterfactual/test-184/parallel_invariance_object-to-propagator_cell_object
184	parallel_invariance_object	abductive_world_object	-1	negative_shift	#BE9534	0.778565	scip://catcolab/olog/counterfactual/test-184/parallel_invariance_object-to-abductive_world_object
184	parallel_invariance_object	fuzz_soundness_object	0	same_trit_relabel	#70443D	1.004817	scip://catcolab/olog/counterfactual/test-184/parallel_invariance_object-to-fuzz_soundness_object
184	parallel_invariance_object	ternary_regression_object	1	positive_shift	#0B4042	1.49689	scip://catcolab/olog/counterfactual/test-184/parallel_invariance_object-to-ternary_regression_object
184	parallel_invariance_object	nonriemannian_gate_object	-1	negative_shift	#9CB124	1.048845	scip://catcolab/olog/counterfactual/test-184/parallel_invariance_object-to-nonriemannian_gate_object
184	parallel_invariance_object	exa_loop_object	0	same_trit_relabel	#1D7213	0.661072	scip://catcolab/olog/counterfactual/test-184/parallel_invariance_object-to-exa_loop_object
184	parallel_invariance_object	aqua_hygiene_object	1	positive_shift	#67E1C9	1.058855	scip://catcolab/olog/counterfactual/test-184/parallel_invariance_object-to-aqua_hygiene_object
184	parallel_invariance_object	scip_catcolab_object	-1	negative_shift	#FAE8E4	1.089739	scip://catcolab/olog/counterfactual/test-184/parallel_invariance_object-to-scip_catcolab_object
185	palette_interface_object	color_space_object	-1	negative_shift	#D85BEA	1.272269	scip://catcolab/olog/counterfactual/test-185/palette_interface_object-to-color_space_object
185	palette_interface_object	trit_tick_object	0	same_trit_relabel	#4620DE	0.716918	scip://catcolab/olog/counterfactual/test-185/palette_interface_object-to-trit_tick_object
185	palette_interface_object	rng_determinism_object	1	positive_shift	#4E1A06	0.927215	scip://catcolab/olog/counterfactual/test-185/palette_interface_object-to-rng_determinism_object
185	palette_interface_object	parallel_invariance_object	-1	negative_shift	#598DF7	0.959975	scip://catcolab/olog/counterfactual/test-185/palette_interface_object-to-parallel_invariance_object
185	palette_interface_object	lisp_semantics_object	1	positive_shift	#44BCF4	0.582654	scip://catcolab/olog/counterfactual/test-185/palette_interface_object-to-lisp_semantics_object
185	palette_interface_object	entropy_source_object	-1	negative_shift	#25DF11	0.713078	scip://catcolab/olog/counterfactual/test-185/palette_interface_object-to-entropy_source_object
185	palette_interface_object	propagator_cell_object	0	same_trit_relabel	#0EEA48	0.279231	scip://catcolab/olog/counterfactual/test-185/palette_interface_object-to-propagator_cell_object
185	palette_interface_object	abductive_world_object	1	positive_shift	#39EE91	1.263349	scip://catcolab/olog/counterfactual/test-185/palette_interface_object-to-abductive_world_object
185	palette_interface_object	fuzz_soundness_object	-1	negative_shift	#314F1A	0.57126	scip://catcolab/olog/counterfactual/test-185/palette_interface_object-to-fuzz_soundness_object
185	palette_interface_object	ternary_regression_object	0	same_trit_relabel	#DB46AE	0.651346	scip://catcolab/olog/counterfactual/test-185/palette_interface_object-to-ternary_regression_object
185	palette_interface_object	nonriemannian_gate_object	1	positive_shift	#E5DD38	0.839474	scip://catcolab/olog/counterfactual/test-185/palette_interface_object-to-nonriemannian_gate_object
185	palette_interface_object	exa_loop_object	-1	negative_shift	#2CD1C3	0.94244	scip://catcolab/olog/counterfactual/test-185/palette_interface_object-to-exa_loop_object
185	palette_interface_object	aqua_hygiene_object	0	same_trit_relabel	#C9CA5D	0.738755	scip://catcolab/olog/counterfactual/test-185/palette_interface_object-to-aqua_hygiene_object
185	palette_interface_object	scip_catcolab_object	1	positive_shift	#E26085	1.155405	scip://catcolab/olog/counterfactual/test-185/palette_interface_object-to-scip_catcolab_object
186	lisp_semantics_object	color_space_object	1	positive_shift	#D0A18E	0.846025	scip://catcolab/olog/counterfactual/test-186/lisp_semantics_object-to-color_space_object
186	lisp_semantics_object	trit_tick_object	-1	negative_shift	#84F753	0.566889	scip://catcolab/olog/counterfactual/test-186/lisp_semantics_object-to-trit_tick_object
186	lisp_semantics_object	rng_determinism_object	0	same_trit_relabel	#995D3A	0.306033	scip://catcolab/olog/counterfactual/test-186/lisp_semantics_object-to-rng_determinism_object
186	lisp_semantics_object	parallel_invariance_object	1	positive_shift	#B9CEB8	1.143932	scip://catcolab/olog/counterfactual/test-186/lisp_semantics_object-to-parallel_invariance_object
186	lisp_semantics_object	palette_interface_object	-1	negative_shift	#A2EA2E	1.076375	scip://catcolab/olog/counterfactual/test-186/lisp_semantics_object-to-palette_interface_object
186	lisp_semantics_object	entropy_source_object	1	positive_shift	#03EF63	0.991	scip://catcolab/olog/counterfactual/test-186/lisp_semantics_object-to-entropy_source_object
186	lisp_semantics_object	propagator_cell_object	-1	negative_shift	#E81B30	0.799984	scip://catcolab/olog/counterfactual/test-186/lisp_semantics_object-to-propagator_cell_object
186	lisp_semantics_object	abductive_world_object	0	same_trit_relabel	#1E54CE	0.683996	scip://catcolab/olog/counterfactual/test-186/lisp_semantics_object-to-abductive_world_object
186	lisp_semantics_object	fuzz_soundness_object	1	positive_shift	#CFA560	0.9974	scip://catcolab/olog/counterfactual/test-186/lisp_semantics_object-to-fuzz_soundness_object
186	lisp_semantics_object	ternary_regression_object	-1	negative_shift	#A90E43	0.915538	scip://catcolab/olog/counterfactual/test-186/lisp_semantics_object-to-ternary_regression_object
186	lisp_semantics_object	nonriemannian_gate_object	0	same_trit_relabel	#A2C309	0.060244	scip://catcolab/olog/counterfactual/test-186/lisp_semantics_object-to-nonriemannian_gate_object
186	lisp_semantics_object	exa_loop_object	1	positive_shift	#3BBFD1	0.596605	scip://catcolab/olog/counterfactual/test-186/lisp_semantics_object-to-exa_loop_object
186	lisp_semantics_object	aqua_hygiene_object	-1	negative_shift	#41B11C	0.856271	scip://catcolab/olog/counterfactual/test-186/lisp_semantics_object-to-aqua_hygiene_object
186	lisp_semantics_object	scip_catcolab_object	0	same_trit_relabel	#07B567	0.852362	scip://catcolab/olog/counterfactual/test-186/lisp_semantics_object-to-scip_catcolab_object
187	entropy_source_object	color_space_object	0	same_trit_relabel	#861EF8	0.171342	scip://catcolab/olog/counterfactual/test-187/entropy_source_object-to-color_space_object
187	entropy_source_object	trit_tick_object	1	positive_shift	#E973AF	0.652743	scip://catcolab/olog/counterfactual/test-187/entropy_source_object-to-trit_tick_object
187	entropy_source_object	rng_determinism_object	-1	negative_shift	#EF81FF	1.108823	scip://catcolab/olog/counterfactual/test-187/entropy_source_object-to-rng_determinism_object
187	entropy_source_object	parallel_invariance_object	0	same_trit_relabel	#314645	0.852028	scip://catcolab/olog/counterfactual/test-187/entropy_source_object-to-parallel_invariance_object
187	entropy_source_object	palette_interface_object	1	positive_shift	#B3E81F	0.917081	scip://catcolab/olog/counterfactual/test-187/entropy_source_object-to-palette_interface_object
187	entropy_source_object	lisp_semantics_object	-1	negative_shift	#D91559	1.036345	scip://catcolab/olog/counterfactual/test-187/entropy_source_object-to-lisp_semantics_object
187	entropy_source_object	propagator_cell_object	1	positive_shift	#D7C94F	1.192157	scip://catcolab/olog/counterfactual/test-187/entropy_source_object-to-propagator_cell_object
187	entropy_source_object	abductive_world_object	-1	negative_shift	#964CAD	0.673336	scip://catcolab/olog/counterfactual/test-187/entropy_source_object-to-abductive_world_object
187	entropy_source_object	fuzz_soundness_object	0	same_trit_relabel	#F5C196	1.0001	scip://catcolab/olog/counterfactual/test-187/entropy_source_object-to-fuzz_soundness_object
187	entropy_source_object	ternary_regression_object	1	positive_shift	#F965A3	0.982137	scip://catcolab/olog/counterfactual/test-187/entropy_source_object-to-ternary_regression_object
187	entropy_source_object	nonriemannian_gate_object	-1	negative_shift	#35BFC7	0.837144	scip://catcolab/olog/counterfactual/test-187/entropy_source_object-to-nonriemannian_gate_object
187	entropy_source_object	exa_loop_object	0	same_trit_relabel	#213325	0.234049	scip://catcolab/olog/counterfactual/test-187/entropy_source_object-to-exa_loop_object
187	entropy_source_object	aqua_hygiene_object	1	positive_shift	#6EE945	0.494976	scip://catcolab/olog/counterfactual/test-187/entropy_source_object-to-aqua_hygiene_object
187	entropy_source_object	scip_catcolab_object	-1	negative_shift	#7FBD9E	0.87495	scip://catcolab/olog/counterfactual/test-187/entropy_source_object-to-scip_catcolab_object
188	propagator_cell_object	color_space_object	-1	negative_shift	#57F8EE	0.857079	scip://catcolab/olog/counterfactual/test-188/propagator_cell_object-to-color_space_object
188	propagator_cell_object	trit_tick_object	0	same_trit_relabel	#E2640C	0.763388	scip://catcolab/olog/counterfactual/test-188/propagator_cell_object-to-trit_tick_object
188	propagator_cell_object	rng_determinism_object	1	positive_shift	#E64D17	1.540954	scip://catcolab/olog/counterfactual/test-188/propagator_cell_object-to-rng_determinism_object
188	propagator_cell_object	parallel_invariance_object	-1	negative_shift	#37BDE9	1.302088	scip://catcolab/olog/counterfactual/test-188/propagator_cell_object-to-parallel_invariance_object
188	propagator_cell_object	palette_interface_object	0	same_trit_relabel	#758BE3	0.647973	scip://catcolab/olog/counterfactual/test-188/propagator_cell_object-to-palette_interface_object
188	propagator_cell_object	lisp_semantics_object	1	positive_shift	#F5DC5D	1.241759	scip://catcolab/olog/counterfactual/test-188/propagator_cell_object-to-lisp_semantics_object
188	propagator_cell_object	entropy_source_object	-1	negative_shift	#B0EA9D	1.291818	scip://catcolab/olog/counterfactual/test-188/propagator_cell_object-to-entropy_source_object
188	propagator_cell_object	abductive_world_object	1	positive_shift	#8994DD	0.708515	scip://catcolab/olog/counterfactual/test-188/propagator_cell_object-to-abductive_world_object
188	propagator_cell_object	fuzz_soundness_object	-1	negative_shift	#8511F3	1.645565	scip://catcolab/olog/counterfactual/test-188/propagator_cell_object-to-fuzz_soundness_object
188	propagator_cell_object	ternary_regression_object	0	same_trit_relabel	#E53C9C	0.948533	scip://catcolab/olog/counterfactual/test-188/propagator_cell_object-to-ternary_regression_object
188	propagator_cell_object	nonriemannian_gate_object	1	positive_shift	#F4AB9A	1.257967	scip://catcolab/olog/counterfactual/test-188/propagator_cell_object-to-nonriemannian_gate_object
188	propagator_cell_object	exa_loop_object	-1	negative_shift	#017143	0.984337	scip://catcolab/olog/counterfactual/test-188/propagator_cell_object-to-exa_loop_object
188	propagator_cell_object	aqua_hygiene_object	0	same_trit_relabel	#B1EE48	0.418176	scip://catcolab/olog/counterfactual/test-188/propagator_cell_object-to-aqua_hygiene_object
188	propagator_cell_object	scip_catcolab_object	1	positive_shift	#6D763F	0.729295	scip://catcolab/olog/counterfactual/test-188/propagator_cell_object-to-scip_catcolab_object
189	abductive_world_object	color_space_object	1	positive_shift	#98651D	1.102091	scip://catcolab/olog/counterfactual/test-189/abductive_world_object-to-color_space_object
189	abductive_world_object	trit_tick_object	-1	negative_shift	#BA6F83	0.818183	scip://catcolab/olog/counterfactual/test-189/abductive_world_object-to-trit_tick_object
189	abductive_world_object	rng_determinism_object	0	same_trit_relabel	#F1063A	0.200461	scip://catcolab/olog/counterfactual/test-189/abductive_world_object-to-rng_determinism_object
189	abductive_world_object	parallel_invariance_object	1	positive_shift	#6E41DE	1.437302	scip://catcolab/olog/counterfactual/test-189/abductive_world_object-to-parallel_invariance_object
189	abductive_world_object	palette_interface_object	-1	negative_shift	#5090DF	1.40344	scip://catcolab/olog/counterfactual/test-189/abductive_world_object-to-palette_interface_object
189	abductive_world_object	lisp_semantics_object	0	same_trit_relabel	#D8E338	0.908679	scip://catcolab/olog/counterfactual/test-189/abductive_world_object-to-lisp_semantics_object
189	abductive_world_object	entropy_source_object	1	positive_shift	#9FE909	1.281429	scip://catcolab/olog/counterfactual/test-189/abductive_world_object-to-entropy_source_object
189	abductive_world_object	propagator_cell_object	-1	negative_shift	#D207B0	0.90039	scip://catcolab/olog/counterfactual/test-189/abductive_world_object-to-propagator_cell_object
189	abductive_world_object	fuzz_soundness_object	1	positive_shift	#D791BE	1.118803	scip://catcolab/olog/counterfactual/test-189/abductive_world_object-to-fuzz_soundness_object
189	abductive_world_object	ternary_regression_object	-1	negative_shift	#458724	1.083717	scip://catcolab/olog/counterfactual/test-189/abductive_world_object-to-ternary_regression_object
189	abductive_world_object	nonriemannian_gate_object	0	same_trit_relabel	#591BAD	0.379015	scip://catcolab/olog/counterfactual/test-189/abductive_world_object-to-nonriemannian_gate_object
